mmsi,navigationalstatus,sog,cog,heading,shiptype,width,length,draught,heading_cog_diff,is_moving,rule_anomaly,extreme_rule_anomaly
566577000,Under way using engine,12.1,161.5,168.0,Tanker,28.0,184.0,6.6,6.5,1,0,0
259372000,Under way using engine,12.8,166.5,165.0,Tanker,20.0,124.0,6.7,1.5,1,0,0
566577000,Under way using engine,11.9,163.8,168.0,Tanker,28.0,184.0,6.6,4.199999999999989,1,0,0
566577000,Under way using engine,12.0,164.2,168.0,Tanker,28.0,184.0,6.6,3.8000000000000114,1,0,0
259372000,Under way using engine,12.6,165.6,166.0,Tanker,20.0,124.0,6.7,0.4000000000000057,1,0,0
259372000,Under way using engine,12.6,166.0,165.0,Tanker,20.0,124.0,6.7,1.0,1,0,0
566577000,Under way using engine,12.0,161.6,167.0,Tanker,28.0,184.0,6.6,5.400000000000006,1,0,0
566577000,Under way using engine,11.9,165.8,172.0,Tanker,28.0,184.0,6.6,6.199999999999989,1,0,0
259372000,Under way using engine,12.6,130.3,131.0,Tanker,20.0,124.0,6.7,0.6999999999999886,1,0,0
259372000,Under way using engine,12.6,130.4,131.0,Tanker,20.0,124.0,6.7,0.5999999999999943,1,0,0
566577000,Under way using engine,11.8,165.3,170.0,Tanker,28.0,184.0,6.6,4.699999999999989,1,0,0
259372000,Under way using engine,10.3,132.7,132.0,Tanker,20.0,124.0,6.7,0.6999999999999886,1,0,0
566577000,Under way using engine,12.1,166.4,171.0,Tanker,28.0,184.0,6.6,4.599999999999994,1,0,0
259372000,Under way using engine,10.6,160.4,159.0,Tanker,20.0,124.0,6.7,1.4000000000000057,1,0,0
259372000,Under way using engine,11.2,158.7,160.0,Tanker,20.0,124.0,6.7,1.3000000000000114,1,0,0
566577000,Under way using engine,9.5,164.5,170.0,Tanker,28.0,184.0,6.6,5.5,1,0,0
259372000,Under way using engine,12.2,201.2,200.0,Tanker,20.0,124.0,6.7,1.1999999999999886,1,0,0
259372000,Under way using engine,12.0,197.8,195.0,Tanker,20.0,124.0,6.7,2.8000000000000114,1,0,0
566577000,Under way using engine,9.4,164.6,170.0,Tanker,28.0,184.0,6.6,5.400000000000006,1,0,0
259372000,Under way using engine,12.2,161.1,160.0,Tanker,20.0,124.0,6.7,1.0999999999999943,1,0,0
566577000,Under way using engine,12.7,168.6,172.0,Tanker,28.0,184.0,6.6,3.4000000000000057,1,0,0
566577000,Under way using engine,12.9,164.8,167.0,Tanker,28.0,184.0,6.6,2.1999999999999886,1,0,0
259372000,Under way using engine,11.6,180.5,181.0,Tanker,20.0,124.0,6.7,0.5,1,0,0
566577000,Under way using engine,13.0,165.4,167.0,Tanker,28.0,184.0,6.6,1.5999999999999943,1,0,0
259372000,Under way using engine,8.7,171.1,170.0,Tanker,20.0,124.0,6.7,1.0999999999999943,1,0,0
566577000,Under way using engine,11.8,165.0,167.0,Tanker,28.0,184.0,6.6,2.0,1,0,0
566577000,Under way using engine,11.3,164.5,167.0,Tanker,28.0,184.0,6.6,2.5,1,0,0
566577000,Under way using engine,11.3,164.4,167.0,Tanker,28.0,184.0,6.6,2.5999999999999943,1,0,0
259372000,Under way using engine,8.5,184.2,185.0,Tanker,20.0,124.0,6.7,0.8000000000000114,1,0,0
566577000,Under way using engine,10.3,127.4,131.0,Tanker,28.0,184.0,6.6,3.5999999999999943,1,0,0
566577000,Under way using engine,9.8,125.8,133.0,Tanker,28.0,184.0,6.6,7.200000000000003,1,0,0
259372000,Under way using engine,12.5,190.3,191.0,Tanker,20.0,124.0,6.7,0.6999999999999886,1,0,0
566577000,Under way using engine,11.7,130.7,133.0,Tanker,28.0,184.0,6.6,2.3000000000000114,1,0,0
566577000,Under way using engine,12.2,173.0,180.0,Tanker,28.0,184.0,6.6,7.0,1,0,0
566577000,Under way using engine,13.5,174.3,176.0,Tanker,28.0,184.0,6.6,1.6999999999999886,1,0,0
566577000,Under way using engine,12.8,159.9,161.0,Tanker,28.0,184.0,6.6,1.0999999999999943,1,0,0
566577000,Under way using engine,13.3,160.5,161.0,Tanker,28.0,184.0,6.6,0.5,1,0,0
566577000,Under way using engine,13.0,188.0,189.0,Tanker,28.0,184.0,6.6,1.0,1,0,0
566577000,Under way using engine,11.1,174.0,175.0,Tanker,28.0,184.0,6.6,1.0,1,0,0
566577000,Under way using engine,8.5,174.6,178.0,Tanker,28.0,184.0,6.6,3.4000000000000057,1,0,0
219775000,Under way using engine,11.6,219.5,219.0,Tanker,22.0,147.0,9.0,0.5,1,0,0
219775000,Under way using engine,11.9,191.4,189.0,Tanker,22.0,147.0,9.0,2.4000000000000057,1,0,0
219775000,Under way using engine,6.6,44.8,48.0,Tanker,22.0,147.0,9.0,3.200000000000003,1,0,0
566577000,Under way using engine,11.4,194.0,196.0,Tanker,28.0,184.0,6.6,2.0,1,0,0
219775000,Under way using engine,11.3,183.4,182.0,Tanker,22.0,147.0,9.0,1.4000000000000057,1,0,0
219775000,Under way using engine,10.8,174.3,177.0,Tanker,22.0,147.0,9.0,2.6999999999999886,1,0,0
219775000,Under way using engine,10.6,171.8,174.0,Tanker,22.0,147.0,9.0,2.1999999999999886,1,0,0
219775000,Under way using engine,10.1,173.4,176.0,Tanker,22.0,147.0,9.0,2.5999999999999943,1,0,0
219775000,Under way using engine,10.0,174.2,176.0,Tanker,22.0,147.0,9.0,1.8000000000000114,1,0,0
219775000,Under way using engine,10.6,158.7,162.0,Tanker,22.0,147.0,9.0,3.3000000000000114,1,0,0
538005397,Under way using engine,12.7,123.7,124.0,Tanker,27.0,184.0,6.8,0.29999999999999716,1,0,0
538005397,Under way using engine,13.1,108.5,113.0,Tanker,27.0,184.0,6.8,4.5,1,0,0
219775000,Under way using engine,10.3,158.1,163.0,Tanker,22.0,147.0,9.0,4.900000000000006,1,0,0
538005397,Under way using engine,12.9,107.3,113.0,Tanker,27.0,184.0,6.8,5.700000000000003,1,0,0
219775000,Under way using engine,10.4,164.7,168.0,Tanker,22.0,147.0,9.0,3.3000000000000114,1,0,0
538005397,Under way using engine,12.7,107.9,113.0,Tanker,27.0,184.0,6.8,5.099999999999994,1,0,0
538005397,Under way using engine,12.8,105.2,112.0,Tanker,27.0,184.0,6.8,6.799999999999997,1,0,0
538005397,Under way using engine,12.2,120.6,128.0,Tanker,27.0,184.0,6.8,7.400000000000006,1,0,0
219775000,Under way using engine,11.1,163.3,163.0,Tanker,22.0,147.0,9.0,0.30000000000001137,1,0,0
538005397,Under way using engine,12.2,140.4,146.0,Tanker,27.0,184.0,6.8,5.599999999999994,1,0,0
219775000,Under way using engine,11.4,158.9,161.0,Tanker,22.0,147.0,9.0,2.0999999999999943,1,0,0
538005397,Under way using engine,11.9,148.2,154.0,Tanker,27.0,184.0,6.8,5.800000000000011,1,0,0
219775000,Under way using engine,9.6,210.2,212.0,Tanker,22.0,147.0,9.0,1.8000000000000114,1,0,0
219775000,Under way using engine,10.1,208.6,212.0,Tanker,22.0,147.0,9.0,3.4000000000000057,1,0,0
538005397,Under way using engine,12.4,135.6,145.0,Tanker,27.0,184.0,6.8,9.400000000000006,1,0,0
538005397,Under way using engine,12.5,137.3,145.0,Tanker,27.0,184.0,6.8,7.699999999999989,1,0,0
538005397,Under way using engine,12.5,137.6,146.0,Tanker,27.0,184.0,6.8,8.400000000000006,1,0,0
219775000,Under way using engine,11.0,209.2,211.0,Tanker,22.0,147.0,9.0,1.8000000000000114,1,0,0
219775000,Under way using engine,11.1,209.1,212.0,Tanker,22.0,147.0,9.0,2.9000000000000057,1,0,0
538005397,Under way using engine,12.6,135.3,144.0,Tanker,27.0,184.0,6.8,8.699999999999989,1,0,0
538005397,Under way using engine,13.0,135.1,143.0,Tanker,27.0,184.0,6.8,7.900000000000006,1,0,0
538005397,Under way using engine,13.0,139.6,149.0,Tanker,27.0,184.0,6.8,9.400000000000006,1,0,0
219775000,Under way using engine,11.5,210.9,211.0,Tanker,22.0,147.0,9.0,0.09999999999999432,1,0,0
219775000,Under way using engine,11.6,211.6,213.0,Tanker,22.0,147.0,9.0,1.4000000000000057,1,0,0
538005397,Under way using engine,12.2,161.6,168.0,Tanker,27.0,184.0,6.8,6.400000000000006,1,0,0
219775000,Under way using engine,11.9,215.4,214.0,Tanker,22.0,147.0,9.0,1.4000000000000057,1,0,0
219775000,Under way using engine,11.9,214.8,213.0,Tanker,22.0,147.0,9.0,1.8000000000000114,1,0,0
538005397,Under way using engine,12.5,162.3,167.0,Tanker,27.0,184.0,6.8,4.699999999999989,1,0,0
538005397,Under way using engine,12.6,162.3,168.0,Tanker,27.0,184.0,6.8,5.699999999999989,1,0,0
219775000,Under way using engine,11.7,206.9,207.0,Tanker,22.0,147.0,9.0,0.09999999999999432,1,0,0
219775000,Under way using engine,11.5,206.0,207.0,Tanker,22.0,147.0,9.0,1.0,1,0,0
538005397,Under way using engine,12.9,162.3,165.0,Tanker,27.0,184.0,6.8,2.6999999999999886,1,0,0
538005397,Under way using engine,13.2,166.0,169.0,Tanker,27.0,184.0,6.8,3.0,1,0,0
219775000,Under way using engine,12.5,208.8,208.0,Tanker,22.0,147.0,9.0,0.8000000000000114,1,0,0
219775000,Under way using engine,12.1,209.0,209.0,Tanker,22.0,147.0,9.0,0.0,1,0,0
538005397,Under way using engine,12.9,167.8,170.0,Tanker,27.0,184.0,6.8,2.1999999999999886,1,0,0
219775000,Under way using engine,12.2,213.8,220.0,Tanker,22.0,147.0,9.0,6.199999999999989,1,0,0
538005397,Under way using engine,12.9,166.7,172.0,Tanker,27.0,184.0,6.8,5.300000000000011,1,0,0
219775000,Under way using engine,11.8,224.0,225.0,Tanker,22.0,147.0,9.0,1.0,1,0,0
219775000,Under way using engine,11.9,226.7,226.0,Tanker,22.0,147.0,9.0,0.6999999999999886,1,0,0
538005397,Under way using engine,13.0,164.8,167.0,Tanker,27.0,184.0,6.8,2.1999999999999886,1,0,0
538005397,Under way using engine,12.9,164.8,168.0,Tanker,27.0,184.0,6.8,3.1999999999999886,1,0,0
219775000,Under way using engine,12.0,203.2,201.0,Tanker,22.0,147.0,9.0,2.1999999999999886,1,0,0
219775000,Under way using engine,11.9,210.5,208.0,Tanker,22.0,147.0,9.0,2.5,1,0,0
538005397,Under way using engine,12.8,165.7,168.0,Tanker,27.0,184.0,6.8,2.3000000000000114,1,0,0
219775000,Under way using engine,11.8,215.4,215.0,Tanker,22.0,147.0,9.0,0.4000000000000057,1,0,0
538005397,Under way using engine,12.8,164.9,167.0,Tanker,27.0,184.0,6.8,2.0999999999999943,1,0,0
219775000,Under way using engine,11.9,233.3,228.0,Tanker,22.0,147.0,9.0,5.300000000000011,1,0,0
538005397,Under way using engine,13.0,165.8,167.0,Tanker,27.0,184.0,6.8,1.1999999999999886,1,0,0
219775000,Under way using engine,11.9,220.5,220.0,Tanker,22.0,147.0,9.0,0.5,1,0,0
219775000,Under way using engine,12.1,220.8,220.0,Tanker,22.0,147.0,9.0,0.8000000000000114,1,0,0
538005397,Under way using engine,10.9,166.1,167.0,Tanker,27.0,184.0,6.8,0.9000000000000057,1,0,0
219775000,Under way using engine,12.0,197.4,197.0,Tanker,22.0,147.0,9.0,0.4000000000000057,1,0,0
538005397,Under way using engine,12.2,162.9,165.0,Tanker,27.0,184.0,6.8,2.0999999999999943,1,0,0
538005397,Under way using engine,12.2,162.8,165.0,Tanker,27.0,184.0,6.8,2.1999999999999886,1,0,0
219775000,Under way using engine,11.9,164.4,163.0,Tanker,22.0,147.0,9.0,1.4000000000000057,1,0,0
538005397,Under way using engine,9.9,122.7,125.0,Tanker,27.0,184.0,6.8,2.299999999999997,1,0,0
538005397,Under way using engine,7.7,119.7,125.0,Tanker,27.0,184.0,6.8,5.299999999999997,1,0,0
219775000,Under way using engine,11.6,157.7,158.0,Tanker,22.0,147.0,9.0,0.30000000000001137,1,0,0
219775000,Under way using engine,11.7,157.1,158.0,Tanker,22.0,147.0,9.0,0.9000000000000057,1,0,0
538005397,Under way using engine,11.3,130.7,132.0,Tanker,27.0,184.0,6.8,1.3000000000000114,1,0,0
538005397,Under way using engine,11.9,157.8,162.0,Tanker,27.0,184.0,6.8,4.199999999999989,1,0,0
538005397,Under way using engine,12.1,163.1,163.0,Tanker,27.0,184.0,6.8,0.09999999999999432,1,0,0
219775000,Under way using engine,12.4,146.8,147.0,Tanker,22.0,147.0,9.0,0.19999999999998863,1,0,0
219775000,Under way using engine,12.3,145.8,147.0,Tanker,22.0,147.0,9.0,1.1999999999999886,1,0,0
538005397,Under way using engine,13.0,156.8,156.0,Tanker,27.0,184.0,6.8,0.8000000000000114,1,0,0
538005397,Under way using engine,13.0,166.9,167.0,Tanker,27.0,184.0,6.8,0.09999999999999432,1,0,0
538005397,Under way using engine,13.1,148.7,147.0,Tanker,27.0,184.0,6.8,1.6999999999999886,1,0,0
538005397,Under way using engine,13.2,146.6,147.0,Tanker,27.0,184.0,6.8,0.4000000000000057,1,0,0
538005397,Under way using engine,11.6,190.6,198.0,Tanker,27.0,184.0,6.8,7.400000000000006,1,0,0
538005397,Under way using engine,7.8,220.5,221.0,Tanker,27.0,184.0,6.8,0.5,1,0,0
538005397,Under way using engine,7.8,221.1,219.0,Tanker,27.0,184.0,6.8,2.0999999999999943,1,0,0
538005397,Under way using engine,7.9,220.8,220.0,Tanker,27.0,184.0,6.8,0.8000000000000114,1,0,0
538005397,Under way using engine,12.8,192.0,190.0,Tanker,27.0,184.0,6.8,2.0,1,0,0
209275000,Under way using engine,9.7,58.7,62.0,Tanker,20.0,117.0,4.1,3.299999999999997,1,0,0
209275000,Under way using engine,9.7,56.8,62.0,Tanker,20.0,117.0,4.1,5.200000000000003,1,0,0
209275000,Under way using engine,9.7,60.6,63.0,Tanker,20.0,117.0,4.1,2.3999999999999986,1,0,0
209275000,Under way using engine,9.0,136.9,135.0,Tanker,20.0,117.0,4.1,1.9000000000000057,1,0,0
209275000,Under way using engine,9.2,139.6,137.0,Tanker,20.0,117.0,4.1,2.5999999999999943,1,0,0
209275000,Under way using engine,9.1,136.6,134.0,Tanker,20.0,117.0,4.1,2.5999999999999943,1,0,0
209275000,Under way using engine,9.2,133.6,132.0,Tanker,20.0,117.0,4.1,1.5999999999999943,1,0,0
209275000,Under way using engine,9.7,168.3,164.0,Tanker,20.0,117.0,4.1,4.300000000000011,1,0,0
209275000,Under way using engine,9.6,155.6,158.0,Tanker,20.0,117.0,4.1,2.4000000000000057,1,0,0
209275000,Under way using engine,10.1,159.0,160.0,Tanker,20.0,117.0,4.1,1.0,1,0,0
209275000,Under way using engine,9.2,163.0,167.0,Tanker,20.0,117.0,4.1,4.0,1,0,0
209275000,Under way using engine,9.3,163.2,167.0,Tanker,20.0,117.0,4.1,3.8000000000000114,1,0,0
209275000,Under way using engine,9.5,161.3,164.0,Tanker,20.0,117.0,4.1,2.6999999999999886,1,0,0
209275000,Under way using engine,9.1,160.7,161.0,Tanker,20.0,117.0,4.1,0.30000000000001137,1,0,0
211881000,Under way using engine,9.8,111.5,108.0,Tanker,32.0,188.0,6.5,3.5,1,0,0
209275000,Under way using engine,8.8,159.4,161.0,Tanker,20.0,117.0,4.1,1.5999999999999943,1,0,0
211881000,Under way using engine,9.5,110.4,108.0,Tanker,32.0,188.0,6.5,2.4000000000000057,1,0,0
211881000,Under way using engine,9.4,111.0,108.0,Tanker,32.0,188.0,6.5,3.0,1,0,0
211881000,Under way using engine,9.5,111.0,108.0,Tanker,32.0,188.0,6.5,3.0,1,0,0
209275000,Under way using engine,9.3,159.9,161.0,Tanker,20.0,117.0,4.1,1.0999999999999943,1,0,0
209275000,Under way using engine,9.3,160.0,161.0,Tanker,20.0,117.0,4.1,1.0,1,0,0
211881000,Under way using engine,9.6,112.9,110.0,Tanker,32.0,188.0,6.5,2.9000000000000057,1,0,0
211881000,Under way using engine,10.0,115.1,110.0,Tanker,32.0,188.0,6.5,5.099999999999994,1,0,0
209275000,Under way using engine,8.2,156.4,156.0,Tanker,20.0,117.0,4.1,0.4000000000000057,1,0,0
211881000,Under way using engine,10.2,132.8,130.0,Tanker,32.0,188.0,6.5,2.8000000000000114,1,0,0
211881000,Under way using engine,10.3,131.1,130.0,Tanker,32.0,188.0,6.5,1.0999999999999943,1,0,0
209275000,Under way using engine,8.9,158.2,162.0,Tanker,20.0,117.0,4.1,3.8000000000000114,1,0,0
211881000,Under way using engine,10.0,137.0,137.0,Tanker,32.0,188.0,6.5,0.0,1,0,0
209275000,Under way using engine,9.2,160.1,168.0,Tanker,20.0,117.0,4.1,7.900000000000006,1,0,0
211881000,Under way using engine,10.2,138.0,138.0,Tanker,32.0,188.0,6.5,0.0,1,0,0
209275000,Under way using engine,8.5,173.8,181.0,Tanker,20.0,117.0,4.1,7.199999999999989,1,0,0
211881000,Under way using engine,9.5,138.2,137.0,Tanker,32.0,188.0,6.5,1.1999999999999886,1,0,0
211881000,Under way using engine,9.5,139.4,137.0,Tanker,32.0,188.0,6.5,2.4000000000000057,1,0,0
211881000,Under way using engine,9.7,138.7,137.0,Tanker,32.0,188.0,6.5,1.6999999999999886,1,0,0
209275000,Under way using engine,8.5,173.8,178.0,Tanker,20.0,117.0,4.1,4.199999999999989,1,0,0
209275000,Under way using engine,8.5,173.9,179.0,Tanker,20.0,117.0,4.1,5.099999999999994,1,0,0
211881000,Under way using engine,9.8,161.7,160.0,Tanker,32.0,188.0,6.5,1.6999999999999886,1,0,0
209275000,Under way using engine,9.3,145.6,144.0,Tanker,20.0,117.0,4.1,1.5999999999999943,1,0,0
211881000,Under way using engine,9.5,161.2,160.0,Tanker,32.0,188.0,6.5,1.1999999999999886,1,0,0
209275000,Under way using engine,9.0,144.2,146.0,Tanker,20.0,117.0,4.1,1.8000000000000114,1,0,0
211881000,Under way using engine,9.7,161.7,160.0,Tanker,32.0,188.0,6.5,1.6999999999999886,1,0,0
209275000,Under way using engine,9.3,143.6,141.0,Tanker,20.0,117.0,4.1,2.5999999999999943,1,0,0
209275000,Under way using engine,9.5,143.2,142.0,Tanker,20.0,117.0,4.1,1.1999999999999886,1,0,0
211881000,Under way using engine,9.6,162.0,156.0,Tanker,32.0,188.0,6.5,6.0,1,0,0
211881000,Under way using engine,9.7,161.3,156.0,Tanker,32.0,188.0,6.5,5.300000000000011,1,0,0
209275000,Under way using engine,9.7,142.6,139.0,Tanker,20.0,117.0,4.1,3.5999999999999943,1,0,0
209275000,Under way using engine,9.7,141.5,139.0,Tanker,20.0,117.0,4.1,2.5,1,0,0
211881000,Under way using engine,9.8,165.7,164.0,Tanker,32.0,188.0,6.5,1.6999999999999886,1,0,0
209275000,Under way using engine,9.7,141.1,144.0,Tanker,20.0,117.0,4.1,2.9000000000000057,1,0,0
211881000,Under way using engine,9.8,164.0,164.0,Tanker,32.0,188.0,6.5,0.0,1,0,0
209275000,Under way using engine,10.5,132.1,128.0,Tanker,20.0,117.0,4.1,4.099999999999994,1,0,0
209275000,Under way using engine,9.8,128.9,122.0,Tanker,20.0,117.0,4.1,6.900000000000006,1,0,0
211881000,Under way using engine,9.9,164.6,167.0,Tanker,32.0,188.0,6.5,2.4000000000000057,1,0,0
209275000,Under way using engine,14.3,129.2,126.0,Tanker,20.0,117.0,4.1,3.1999999999999886,1,0,0
211881000,Under way using engine,9.8,165.5,165.0,Tanker,32.0,188.0,6.5,0.5,1,0,0
209275000,Under way using engine,15.8,157.6,160.0,Tanker,20.0,117.0,4.1,2.4000000000000057,1,0,0
209275000,Under way using engine,15.9,160.4,165.0,Tanker,20.0,117.0,4.1,4.599999999999994,1,0,0
209275000,Under way using engine,14.3,156.6,157.0,Tanker,20.0,117.0,4.1,0.4000000000000057,1,0,0
211881000,Under way using engine,9.5,163.0,163.0,Tanker,32.0,188.0,6.5,0.0,1,0,0
211881000,Under way using engine,9.5,165.6,165.0,Tanker,32.0,188.0,6.5,0.5999999999999943,1,0,0
209275000,Under way using engine,14.5,163.1,162.0,Tanker,20.0,117.0,4.1,1.0999999999999943,1,0,0
209275000,Under way using engine,14.7,161.9,161.0,Tanker,20.0,117.0,4.1,0.9000000000000057,1,0,0
211881000,Under way using engine,9.7,166.7,165.0,Tanker,32.0,188.0,6.5,1.6999999999999886,1,0,0
209275000,Under way using engine,14.1,150.0,149.0,Tanker,20.0,117.0,4.1,1.0,1,0,0
209275000,Under way using engine,14.3,148.0,147.0,Tanker,20.0,117.0,4.1,1.0,1,0,0
211881000,Under way using engine,9.5,164.2,160.0,Tanker,32.0,188.0,6.5,4.199999999999989,1,0,0
209275000,Under way using engine,10.9,209.5,221.0,Tanker,20.0,117.0,4.1,11.5,1,0,0
211881000,Under way using engine,9.9,164.4,161.0,Tanker,32.0,188.0,6.5,3.4000000000000057,1,0,0
209275000,Under way using engine,14.2,221.2,224.0,Tanker,20.0,117.0,4.1,2.8000000000000114,1,0,0
211881000,Under way using engine,10.1,166.2,164.0,Tanker,32.0,188.0,6.5,2.1999999999999886,1,0,0
209275000,Under way using engine,13.5,219.6,222.0,Tanker,20.0,117.0,4.1,2.4000000000000057,1,0,0
209275000,Under way using engine,13.8,221.8,225.0,Tanker,20.0,117.0,4.1,3.1999999999999886,1,0,0
209275000,Under way using engine,13.5,202.5,205.0,Tanker,20.0,117.0,4.1,2.5,1,0,0
211881000,Under way using engine,9.6,130.3,128.0,Tanker,32.0,188.0,6.5,2.3000000000000114,1,0,0
210340000,Under way using engine,10.1,11.2,10.0,Tanker,18.0,110.0,6.2,1.1999999999999993,1,0,0
211881000,Under way using engine,9.7,129.7,128.0,Tanker,32.0,188.0,6.5,1.6999999999999886,1,0,0
210340000,Under way using engine,10.0,7.9,9.0,Tanker,18.0,110.0,6.2,1.0999999999999996,1,0,0
211881000,Under way using engine,11.1,129.5,128.0,Tanker,32.0,188.0,6.5,1.5,1,0,0
210340000,Under way using engine,8.6,40.1,40.0,Tanker,18.0,110.0,6.2,0.10000000000000142,1,0,0
211881000,Under way using engine,16.3,145.2,146.0,Tanker,32.0,188.0,6.5,0.8000000000000114,1,0,0
211881000,Under way using engine,15.4,145.2,146.0,Tanker,32.0,188.0,6.5,0.8000000000000114,1,0,0
210340000,Under way using engine,9.0,39.0,38.0,Tanker,18.0,110.0,6.2,1.0,1,0,0
210340000,Under way using engine,7.9,41.3,40.0,Tanker,18.0,110.0,6.2,1.2999999999999972,1,0,0
211881000,Under way using engine,9.7,203.8,208.0,Tanker,32.0,188.0,6.5,4.199999999999989,1,0,0
211881000,Under way using engine,9.5,204.0,204.0,Tanker,32.0,188.0,6.5,0.0,1,0,0
210340000,Under way using engine,10.2,15.0,5.0,Tanker,18.0,110.0,6.2,10.0,1,0,0
211881000,Under way using engine,11.4,159.9,161.0,Tanker,32.0,188.0,6.5,1.0999999999999943,1,0,0
210340000,Under way using engine,10.2,329.9,331.0,Tanker,18.0,110.0,6.2,1.1000000000000227,1,0,0
210340000,Under way using engine,10.4,343.5,343.0,Tanker,18.0,110.0,6.2,0.5,1,0,0
211881000,Under way using engine,11.0,197.9,200.0,Tanker,32.0,188.0,6.5,2.0999999999999943,1,0,0
211881000,Under way using engine,8.5,169.3,170.0,Tanker,32.0,188.0,6.5,0.6999999999999886,1,0,0
210340000,Under way using engine,10.7,343.0,345.0,Tanker,18.0,110.0,6.2,2.0,1,0,0
210340000,Under way using engine,10.5,342.1,347.0,Tanker,18.0,110.0,6.2,4.899999999999977,1,0,0
210340000,Under way using engine,9.9,347.8,345.0,Tanker,18.0,110.0,6.2,2.8000000000000114,1,0,0
211881000,Under way using engine,6.9,177.8,187.0,Tanker,32.0,188.0,6.5,9.199999999999989,1,0,0
210340000,Under way using engine,9.1,337.4,336.0,Tanker,18.0,110.0,6.2,1.3999999999999773,1,0,0
210340000,Under way using engine,9.0,314.0,313.0,Tanker,18.0,110.0,6.2,1.0,1,0,0
211881000,Under way using engine,11.0,197.4,198.0,Tanker,32.0,188.0,6.5,0.5999999999999943,1,0,0
219355000,Under way using engine,11.8,113.0,110.0,Tanker,14.0,93.0,5.6,3.0,1,0,0
210340000,Under way using engine,9.3,330.9,326.0,Tanker,18.0,110.0,6.2,4.899999999999977,1,0,0
219355000,Under way using engine,11.7,120.0,116.0,Tanker,14.0,93.0,5.6,4.0,1,0,0
219355000,Under way using engine,11.4,148.0,146.0,Tanker,14.0,93.0,5.6,2.0,1,0,0
210340000,Under way using engine,9.7,314.3,310.0,Tanker,18.0,110.0,6.2,4.300000000000011,1,0,0
219355000,Under way using engine,11.9,115.0,112.0,Tanker,14.0,93.0,5.6,3.0,1,0,0
210340000,Under way using engine,9.7,324.0,324.0,Tanker,18.0,110.0,6.2,0.0,1,0,0
219355000,Under way using engine,12.0,116.0,112.0,Tanker,14.0,93.0,5.6,4.0,1,0,0
210340000,Under way using engine,10.6,346.4,342.0,Tanker,18.0,110.0,6.2,4.399999999999977,1,0,0
219355000,Under way using engine,12.1,117.0,112.0,Tanker,14.0,93.0,5.6,5.0,1,0,0
265610040,Under way using engine,10.4,183.2,190.0,Tanker,13.0,80.0,3.8,6.800000000000011,1,0,0
219355000,Under way using engine,11.9,132.0,130.0,Tanker,14.0,93.0,5.6,2.0,1,0,0
265610040,Under way using engine,10.4,188.3,196.0,Tanker,13.0,80.0,3.8,7.699999999999989,1,0,0
265610040,Under way using engine,10.4,186.0,195.0,Tanker,13.0,80.0,3.8,9.0,1,0,0
219355000,Under way using engine,12.1,147.0,145.0,Tanker,14.0,93.0,5.6,2.0,1,0,0
265610040,Under way using engine,11.1,170.8,174.0,Tanker,13.0,80.0,3.8,3.1999999999999886,1,0,0
210340000,Under way using engine,10.9,343.9,343.0,Tanker,18.0,110.0,6.2,0.8999999999999773,1,0,0
219355000,Under way using engine,12.1,126.0,120.0,Tanker,14.0,93.0,5.6,6.0,1,0,0
210340000,Under way using engine,10.1,347.7,344.0,Tanker,18.0,110.0,6.2,3.6999999999999886,1,0,0
265610040,Under way using engine,11.3,162.9,159.0,Tanker,13.0,80.0,3.8,3.9000000000000057,1,0,0
219355000,Under way using engine,11.9,132.0,131.0,Tanker,14.0,93.0,5.6,1.0,1,0,0
219355000,Under way using engine,12.0,130.0,130.0,Tanker,14.0,93.0,5.6,0.0,1,0,0
210340000,Under way using engine,10.2,349.4,345.0,Tanker,18.0,110.0,6.2,4.399999999999977,1,0,0
265610040,Under way using engine,10.6,174.8,181.0,Tanker,13.0,80.0,3.8,6.199999999999989,1,0,0
219355000,Under way using engine,12.8,133.0,130.0,Tanker,14.0,93.0,5.6,3.0,1,0,0
219355000,Under way using engine,12.7,131.0,130.0,Tanker,14.0,93.0,5.6,1.0,1,0,0
265610040,Under way using engine,12.0,142.3,142.0,Tanker,13.0,80.0,3.8,0.30000000000001137,1,0,0
219355000,Under way using engine,12.6,136.0,134.0,Tanker,14.0,93.0,5.6,2.0,1,0,0
210340000,Under way using engine,8.9,345.3,340.0,Tanker,18.0,110.0,6.2,5.300000000000011,1,0,0
265610040,Under way using engine,12.0,141.1,139.0,Tanker,13.0,80.0,3.8,2.0999999999999943,1,0,0
265610040,Under way using engine,11.9,142.8,140.0,Tanker,13.0,80.0,3.8,2.8000000000000114,1,0,0
219355000,Under way using engine,11.8,160.0,163.0,Tanker,14.0,93.0,5.6,3.0,1,0,0
210340000,Under way using engine,9.5,344.6,341.0,Tanker,18.0,110.0,6.2,3.6000000000000227,1,0,0
210340000,Under way using engine,9.7,344.9,341.0,Tanker,18.0,110.0,6.2,3.8999999999999773,1,0,0
219355000,Under way using engine,11.3,163.0,166.0,Tanker,14.0,93.0,5.6,3.0,1,0,0
265610040,Under way using engine,11.4,160.2,162.0,Tanker,13.0,80.0,3.8,1.8000000000000114,1,0,0
219355000,Under way using engine,11.0,165.0,164.0,Tanker,14.0,93.0,5.6,1.0,1,0,0
265610040,Under way using engine,11.0,164.5,168.0,Tanker,13.0,80.0,3.8,3.5,1,0,0
